id,sentence_a,sentence_b
2351,Presumably the decision of drivers to slow down in response to work zone signage is influenced by many factors.,"This short talk deals with issues of ""cheating slightly"" :Dan Ariely: Our buggy moral code."
2352,Because there are more effective ways for Her Majesty to change or veto laws.,They do not veto laws because nobody will ever adopt a law which is contrary to the expressed queen's will.
2353,"If I understand you correctly, you are looking for a hypernym of inclusion and exclusion.",Inclusion is the act of including and exclusion is the act of excluding.
2354,"Mt Gox reveals 200,000 'forgotten' bitcoin haul","Mt Gox finds 200,000 'forgotten' bitcoins"
2355,"During the hearing, Morales expressed ""sincere regrets and remorse"" for his actions.","Morales, who pleaded guilty in July, expressed ""sincere regret and remorse"" for his crimes."
2356,You will want to clean the area first.,You will also want to remove the seeds.
2357,A woman stands in front of a building in the snow.,Two women and a baby pose in front of a dining room.
2358,"FBI agents arrested a former partner of Big Four accounting firm Ernst & Young ERNY.UL on criminal charges of obstructing federal investigations, U.S. officials said on Thursday.",A former partner of accountancy firm Ernst & Young was yesterday arrested by FBI agents in the US on charges of obstructing federal investigations.
2359,A woman peels a potato.,A woman is peeling a potato.
2360,A cat laying on a red cushion looking at the camera.,A tan dog lying on a moggie bed looking up at the camera.
2361,Michelle Obama To Star In Parks And Recreation,Michelle Obama to appear on 'Parks and Recreation'
2362,13 killed in Afgan terror attack,6 killed in Afghan capital mosque attack
2363,The curious boys look in the shed.,Two small boys in a woody area looking at a shed.
2364,The man is playing the guitar.,The girl is playing the guitar.
2365,"EU Ministers of Employment and Social policy will discuss how to boost employment, integrate social and economic policies",EU Ministers of Employment and Social policy to discuss employment boosting strategies
2366,"The tech-laced Nasdaq Composite Index gained 2.90 points, or 0.18 percent, to 1,606.87.","At 12:10 p.m. EDT, Canada's benchmark S&P/TSX composite index was up 6.87 points or 0.1 per cent to 6,979.29."
2367,INTEL TODAY disclosed details of its next-generation XScale processor for mobile phones and handheld devices here in San Jose.,"Intel on Wednesday unveiled its next-generation processor for cell phones, PDAs, and other wireless devices."
2368,The University constituencies are modelled on the University constituencies in use in Britain in 1922 when Ireland became independent.,"This is still a representational form of gov't, but with a unique twist."
2369,"Bush turned out a statement yesterday thanking the commission for its work, and said, ""Our journey into space will go on.""","Mr. Bush did not discuss this when he issued a brief statement yesterday thanking the commission for its work, and saying, ""Our journey into space will go on."""
2370,A man is crying.,A woman is dancing.
2371,The answer to both questions is: Yes.,The answer to both of your questions is yes.
2372,A young child is riding a horse.,A child is riding a horse.
2373,Berri says ready to help launch national unity government,The perception of Spain has changed dramatically with this government
2374,"Yes, you should mention your experience.","Yes, you should make a résumé."
2375,"Tom Kasmer, a 14-year-old from Belmont, N.C., got a word that sounded like ""zistee"" during yesterday's competition.","The 14-year-old national spelling finalist who attends school in Belmont, N.C., got a word that sounded like ""zistee"" during competition Wednesday."
2376,"3 dead, 4 missing in central China construction accident","One dead, 8 missing in Vietnam boat accident"
2377,The man is kissing and hugging the woman.,A man is hugging and kissing a woman.
2378,Eurozone backs Greek bailout,Eurozone agrees Greece bail-out
2379,A car is driven down the road.,A girl is walking down a road.
2380,A woman is riding a horse along a perimeter.,A dog is riding a skateboard.
2381,Samsung overtakes Nokia in phones,Charges over dog attack on police
2382,A man is standing in front of the window and looking outside.,A man is staring out the window.
2383,A dog swims through the water.,A dog wearing a cape is running through the snow.
2384,The two dogs are playing in the yard.,Two dogs are playing on the grass.
2385,It depends on the dish and how amenable it is at the stage you make the mistake.,It depends on the sauce and the result you want.
2386,Five men jump into a swimming pool.,A group of swimmers fall into a pool.
2387,This dog is jumping through the water.,Two dogs running through the water on a beach.
2388,Treasury proposal sees 1.5% increase in income tax,Treasury proposes 1.5% income tax raise in budget
2389,I have few suggestions for you:,I have two suggestions for you:
2390,"In the US, it will depend on the school.",It really depends on the school and the program.
2391,A kid is talking in class.,A girl is going to class.
2392,You don't have to know.,You don't have equipments/facilities to do research in B.
2393,US Senate votes to advance Iran nuclear review bill,US scientists praise Iran nuclear deal
2394,The flock of sheep are spread out in the field.,A white cat stands on the floor.
2395,A kitchen with wood cabinets and dining table.,A kitchen with wooden cabinets and furniture.
2396,Bomb blast kills 10 in southwest Pakistan,Major quake kills 39 in Pakistan
2397,There are a few things I think you should do.,There are a few minimally-effective things you can do at the personal level.
2398,Nigeria mourns over 193 people killed in plane crash,Nigeria opens probe into deadly air crash
2399,"Aloes, like most succulents, are very hardy and will withstand considerable neglect .",Some of the guys at my office have potted aloe plants.
2400,People who are good at the philosophy of mathematics are mathematicians and not philosophers.,My motivation is that I like to look at things from their roots and go up.
2401,"As per your definition, a star formed in a binary system (hence near some gravitating body) is a generalised planet.","The main flaw with your definition of a ""generalised planet"" would be the boundary between stars and planets."
2402,Black and white image of a wave crashing in the ocean.,a small black dog in the ocean with some rocks in the background
2403,The man stirred the sauce for the chicken.,The man is stirring oil.
2404,"In the latest violence, insurgents threw a bomb at a U.S. convoy in northern Baghdad, killing one soldier.","Early Monday, insurgents threw a homemade bomb at a U.S. convoy in northern Baghdad, killing an American soldier."
